id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5062844,0.5113469,21.4657689,16.7609185,96.0281289,6.1640097,20.0621661,49.3652264,6.1249568,28.7350422,4.0889207,2.1428751,17.5735791,14.9503074,25.4345843,70.2666374,40.5282099,11.0437205,0.5794915,0.6104555,21.8937897,17.1756328,95.7922029,6.2547775,20.2795689,49.379216,6.13587,28.1614761,3.9616017,2.2337294,17.7326091,15.109359,25.4629458,70.3224693,40.3970605,11.4876729,0.547224,0.5753885,21.6512002,16.9350871,95.5759518,6.2689265,21.3228251,49.6851275,6.0966185,27.4693297,3.8469628,2.3090584,17.7852341,15.1860945,25.4554928,70.8200611,40.1815572
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1903602,1.2089616,25.5618366,21.3884166,97.8639623,17.0654822,27.0258666,51.9330027,9.5537852,26.5799491,3.2342117,2.4907062,17.5885191,11.973654,21.3911412,76.9684239,46.4807611,10.6640979,1.1413192,1.2137839,26.0744267,21.4463019,97.9729474,17.4732941,28.1629245,51.638742,9.6416719,26.6388182,3.163115,2.4009095,17.0070281,11.9369685,21.7567805,75.7900435,46.4223229,11.0541944,1.2547792,1.3271886,26.5922461,21.6294839,97.8085603,18.552325,28.8269917,51.3708479,10.3959457,26.4662223,3.3130284,2.5514039,16.9334107,11.9693926,21.7647455,75.486672,46.0213035
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7256984,0.7256984,28.105396,23.3885109,96.9158209,16.4847293,26.4513978,54.0275925,9.4702253,30.0797471,3.3744998,2.431055,19.1715949,12.4007269,21.1894244,72.7953633,51.1894799,13.1337919,0.6963871,0.6847807,28.5768073,23.9082217,96.9909793,16.6266077,26.218713,52.9596123,8.7395594,29.4219217,3.3078409,1.9846697,20.5595531,12.7722291,20.8786721,73.3526469,50.2813541,13.594658,0.6505311,0.6392316,28.1386658,23.6862082,96.744422,16.4599707,26.9491984,52.711876,8.9152801,27.9661244,3.3559675,1.6610344,20.921972,13.3899871,21.5440421,73.3035861,50.2734209
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.555605,0.5514766,21.4267248,16.7252833,95.7786717,6.0265344,19.8077575,48.1247939,6.0207485,30.9176184,4.4521732,2.1405796,17.7644781,14.6296699,24.8983575,70.3628927,41.1209806,10.6081081,0.5265856,0.5203134,21.4575417,16.7783234,95.8749595,6.1985742,20.0516362,49.0144443,6.2087693,29.4474874,4.3957215,2.3090307,17.5620707,14.601628,24.8366256,70.5314182,41.1288418,11.1362272,0.5062844,0.5113469,21.4657689,16.7609185,96.0281289,6.1640097,20.0621661,49.3652264,6.1249568,28.7350422,4.0889207,2.1428751,17.5735791,14.9503074,25.4345843,70.2666374,40.5282099
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0332949,1.0430938,32.9990527,27.7843294,94.6086077,7.1964578,29.5289635,50.7584562,11.7542453,28.3967206,5.3237052,2.1955286,19.1082506,13.1275261,20.2331728,72.505081,44.1843697,25.2553161,1.0017398,1.0168902,33.016856,27.7536974,94.747163,7.3476093,29.7447694,51.0143984,11.849188,28.690375,5.0865328,2.1560495,18.9834077,13.0537602,20.3686157,73.0389109,44.4336405,24.2193799,0.9052311,0.8978744,32.3414506,27.1390924,94.7846265,7.4145138,30.0757765,51.4307819,12.0751865,28.8472918,5.2559982,2.0854784,18.451816,12.8467069,20.2319866,73.0566894,44.6954799
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.8370592,1.8938826,41.6603428,35.1520985,92.3790503,7.6631858,28.8507047,50.5843847,14.6166664,28.6141736,7.3813866,1.2870455,16.0875456,10.4210033,16.5509397,70.0230152,48.174772,27.5510097,1.7284155,1.7792069,40.9895209,34.6491149,92.4656319,7.3373279,29.3863385,50.6448424,14.7463148,28.4368109,7.4050487,1.2259078,16.2361263,10.3895063,16.6754984,70.2890562,47.9535782,27.2233292,1.6326582,1.6727337,41.1308795,34.977745,92.2031204,7.1890393,29.0270075,50.9758162,14.9554481,28.4047705,7.6014695,1.3223045,16.2201904,10.2967075,16.8018953,70.2719516,47.8070924
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3934865,1.4526217,44.4643545,38.734838,93.079148,5.1853607,36.6876615,54.7245326,14.4147032,33.6126683,6.6297148,2.4149467,22.1493489,14.1469456,24.4111898,63.7879927,45.3947421,27.3284943,1.4518888,1.5257513,43.7465562,37.9802019,92.830231,5.4714305,36.2720518,55.124505,14.8971739,33.8035613,6.8760146,2.4241124,21.6732821,14.1184951,23.8540562,63.8792684,45.4546253,25.9997003,1.2654702,1.3176957,43.7586466,38.428029,92.8473757,5.710368,34.6175875,55.9500678,14.4446435,34.0569587,7.2604132,2.4513653,21.3365624,14.3130919,23.7593429,64.3469106,44.6071605
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8658522,0.8612353,25.02669,18.7253253,94.1683813,5.3861626,24.7780133,53.9795123,5.310388,33.5781141,4.8447898,2.0731536,21.7660617,15.9866473,27.5453183,65.8011288,45.6362287,12.2190874,0.8720367,0.8667165,25.094175,19.1784993,93.96808,5.2488231,24.851513,52.9705218,5.4812226,33.129529,4.6510944,2.1392601,21.640692,16.0510062,27.8384195,65.8260248,45.7996075,11.155935,0.8899468,0.8687701,24.9364359,19.2271721,93.535472,5.2317328,25.4506545,53.7292122,5.6451412,31.527733,4.5225447,2.3194769,21.5064452,16.0168127,27.7977775,65.7793093,45.5091586
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1394096,1.1581354,33.3004555,28.1560665,93.9690254,7.1203337,28.8338449,50.0472868,11.1414213,27.888115,5.1760502,2.331587,19.500558,13.0141743,20.2894165,71.6708401,44.6129535,25.6021947,1.1413655,1.1552805,33.1580136,27.9776923,94.1900439,7.0759141,29.2879589,50.5544606,11.450353,28.1644415,5.1470054,2.3017439,19.519427,13.045935,20.2286732,71.9822917,44.5778461,25.5911686,1.031733,1.0342617,32.8992596,27.7373651,94.3549738,7.1656981,29.4574499,50.6610306,11.3820247,28.3593411,5.1618265,2.1709286,19.3431881,13.0694475,20.213766,72.1261554,44.4364618
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7242445,0.8530266,26.0338962,20.7563421,93.7376537,4.0369499,27.0442844,54.0993368,6.6127012,29.6116947,4.4767718,2.4703151,22.2343352,16.9447862,28.0760339,66.390507,44.5769436,10.9756217,0.7423694,0.8470539,26.1388297,20.63597,93.8270494,4.3420681,26.9725558,53.9996602,6.615066,29.5226831,4.4572509,2.4520329,21.6539182,16.0949798,27.1744926,65.9332055,43.7331358,11.2188767,0.7332157,0.8523127,25.7000449,20.2637813,93.581629,4.3579969,27.1936369,54.4202959,6.8452281,29.5746078,4.8611408,2.3919541,21.7903778,15.8743969,27.2943545,66.0107308,43.0808912
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0390227,1.142113,36.9830566,30.8686866,93.0861808,4.8808655,34.4961691,51.8570122,16.287887,36.3356548,9.4999793,2.9023077,19.9280145,14.2495171,23.3866109,66.8083499,42.2134851,25.5266237,0.8998035,1.0098916,36.247857,30.1756245,93.4384731,4.9944894,33.8282222,51.8848998,16.6224567,36.9416687,9.5457588,2.7835024,19.1342834,13.4709534,22.6240872,67.3058056,41.1965273,23.2717664,0.7655981,0.8725259,35.7007737,29.7076187,93.4328136,5.5006239,34.0521026,52.4005415,16.7606737,37.3558599,9.8960799,2.9350964,19.050752,13.6538781,22.3664186,67.1544868,41.2782479
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6505311,0.6392316,28.1386658,23.6862082,96.744422,16.4599707,26.9491984,52.711876,8.9152801,27.9661244,3.3559675,1.6610344,20.921972,13.3899871,21.5440421,73.3035861,50.2734209,13.3485673,0.6411395,0.6303589,28.8771866,24.5965741,96.6332026,16.2572992,28.4282509,53.1371171,8.1824071,26.9405229,3.2018171,1.7140891,21.1902874,14.0139885,22.6319882,73.1961374,50.6761539,15.6389732,0.5968295,0.5862608,29.4501904,24.9141658,96.8093884,16.0506034,27.6791823,52.2193962,7.6410462,25.33293,2.5681634,1.9974534,21.5708796,14.4846522,23.1901393,73.2101067,50.7663767
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.83014,0.8513916,25.3747488,20.1142855,93.4672954,4.2261798,26.8232223,54.4655236,7.3719625,29.3738661,5.0080179,2.6024629,21.9635364,15.8137858,26.8090228,65.45488,43.4785268,11.6491555,0.7793525,0.7773122,25.100475,19.9147437,93.9129873,4.3261404,26.8044307,54.3128245,7.4995002,29.2940519,4.8670832,2.4998184,21.6546355,15.6049075,26.6732562,65.7261251,43.6921929,11.8488764,0.7097897,0.732936,24.8444094,19.7291251,94.046121,4.282511,26.0402622,54.8887905,7.8412529,29.5431105,4.741037,2.5264927,21.8961346,16.2370657,26.8831079,65.1921396,43.9050755
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0385465,1.0907601,30.5361598,25.0664991,92.019228,8.5989769,33.9392277,56.1265837,14.6448813,33.5948272,7.8333102,2.6289594,19.6833573,11.7725753,17.6956416,66.7694678,47.8020476,19.5512876,1.0554404,1.0969956,31.3256541,25.6346666,92.2740226,8.3901529,33.972083,56.3039757,13.9844236,33.085289,7.3758502,2.5871371,19.7670152,12.0277357,17.7288807,66.9187155,48.51158,18.520185,1.0593365,1.0863315,31.9323048,26.2510716,92.4767975,8.3370953,34.0332789,56.044426,13.3801703,32.6909512,7.2493918,2.6179446,19.8651787,12.2312744,17.9566136,67.5689676,48.8850986
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4474468,1.4600285,44.476102,38.1641501,94.1045002,13.209673,29.7450271,48.7303443,11.3601877,27.1404885,5.6880183,1.7081785,20.9093972,16.1273993,21.2813756,76.9911904,52.7351084,23.2997222,1.2536137,1.2661473,42.876884,36.694556,94.3932033,13.4620007,30.2271744,48.8922274,11.6305749,28.0870118,6.0170079,1.8068661,21.3046571,16.7509868,21.9876891,76.4657722,52.7855241,21.6321145,1.1326218,1.1394997,41.6661613,35.6095144,94.4472562,13.5738834,30.3786654,48.4279342,11.7139766,27.9600649,6.0103885,1.9673704,21.8208703,17.0989147,21.0908208,76.0144282,52.411045
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3007722,1.3640548,30.6080986,24.0852037,88.8123361,10.0765506,32.7687918,57.5601502,18.4339825,34.650649,11.1847566,1.4482085,15.0886395,10.829878,15.6790632,63.0813143,47.4705639,16.614636,1.2448168,1.3006378,30.7561357,24.4490208,88.9489109,9.3647044,32.8498142,57.3690475,18.2443783,34.5905371,11.099151,1.4008658,15.4867241,10.7515198,15.9610824,63.615426,47.5331534,17.1899394,1.2168916,1.2901931,31.6521226,25.2181009,89.4062717,9.2141124,32.6535924,57.3934307,18.2695622,34.6005477,10.9852384,1.4014808,15.68764,10.8849903,16.0182468,64.6612562,47.6101517
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.8424657,1.9152631,42.129089,35.6598566,91.9272515,9.2950781,26.354905,50.0855044,14.7921676,30.2354685,7.5572268,1.3746423,15.0710344,10.7670866,16.4116425,69.3048418,48.2540701,24.9054703,1.8202896,1.8811805,41.8300073,35.2325858,91.8413494,8.8992,27.981473,50.6782186,15.0349238,29.6333707,7.406669,1.3094322,15.3383805,10.7652325,16.759063,69.2760642,48.3910663,25.948742,1.8425444,1.9112682,41.7782613,35.3348132,92.346411,8.2933646,28.5802065,50.6552883,14.6143345,28.8942091,7.0102439,1.2218436,15.8649019,10.8179711,17.165064,69.707761,48.2876321
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0215652,1.0635473,27.2935991,22.0642587,97.3917948,16.0441079,26.3002713,55.1595158,9.5217042,27.8102773,2.4748696,2.978149,20.0291081,10.9830639,18.8443952,74.1724671,49.5169251,12.1133316,0.9175687,0.9586538,26.346516,21.3196575,96.8324175,16.1121517,25.4105659,54.7209794,9.5648258,28.6945595,2.8325507,2.7503657,19.5483991,11.2935902,19.7709928,73.482503,49.7601454,13.3165324,0.8077314,0.8471329,26.9561367,22.0551382,96.7453954,16.2544678,23.7588609,53.625002,8.943995,28.723299,3.0339196,2.6398253,19.2128809,12.3188689,20.2416063,73.1063798,49.7685625
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4636902,1.4816246,44.6147314,38.7257468,91.6457563,14.9539835,32.3581194,55.1988043,12.8894772,31.5334901,6.7943127,1.5596422,23.4952779,18.6854464,22.0246884,72.6694426,54.1713311,18.2666469,1.6112635,1.6736916,44.4202614,38.7062801,91.9928596,15.5868984,31.7208693,54.4389426,12.4280243,30.5083769,6.5795372,1.5869329,23.4407244,18.1096094,21.78313,71.5964234,53.9953972,17.0129727,1.7544996,1.7924255,44.3072074,38.3922331,92.0312885,15.513448,31.5148731,53.9846758,12.3014737,30.0449977,6.3169741,1.5573678,23.4212583,18.7159443,21.7296316,71.1610811,53.6586187
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3333323,1.4022975,42.7539673,36.3338975,92.8494721,5.6485525,36.350334,53.494761,14.968539,36.0340434,10.2976478,3.0877044,21.1884288,15.5860525,24.3275735,65.1349539,42.9610008,26.2859503,1.272988,1.3432447,41.9934289,35.3766494,92.7948797,5.345077,36.9687484,53.9910726,15.1216751,36.2951524,10.2035111,3.0498529,21.7199257,16.1963164,24.5394894,65.099936,43.1959368,25.8135984,1.3920431,1.449097,41.8422767,35.0715994,92.7022998,5.2985658,36.8924392,54.0090714,14.8503805,36.2373895,10.2208142,2.9178816,22.4399239,17.0026179,25.5816081,64.6760851,44.2470812
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0898359,1.1285633,33.6855875,28.270935,93.5996063,9.110277,22.078846,49.9191593,6.3895274,31.2138503,5.5935568,1.8997589,16.4567548,12.4245768,19.9240886,71.3137073,46.1067635,25.0174026,1.0987243,1.1439109,33.2576414,28.0112528,93.4103205,8.8748536,22.8472035,49.5518914,6.828152,30.856726,5.5308352,1.996115,16.412466,12.1855935,19.6311463,71.2359677,45.7707217,24.698797,1.0765728,1.0917795,33.3391068,28.1652619,93.4804682,8.5143826,23.3922054,48.7521602,6.9719071,30.1497375,5.3081211,2.0125431,16.8253623,12.3178482,19.7883261,71.398856,45.5040563
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1272569,1.1957915,37.1907629,31.9366983,93.5269364,6.5634647,31.1899575,54.3922888,11.9468715,30.2292556,6.0735063,2.2671043,19.9704507,13.5270899,20.2004959,70.4795285,48.4494162,23.6904743,1.187775,1.2399011,37.4870523,32.1682177,93.3201937,7.0806516,31.1216785,54.848757,11.3365741,30.5673427,6.1011474,2.3234328,20.0102971,13.6587154,20.5632738,69.9029486,48.3031479,24.727667,1.1594703,1.2200154,37.6091068,32.2483263,93.6155899,7.22162,30.9635957,54.7977949,10.7092415,30.068637,5.9450894,2.3921666,19.5596201,13.3314829,20.6207209,69.6926982,48.4504481
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0880493,1.1305738,32.4696962,26.6219928,92.6213485,8.2423022,33.7568367,56.6966345,13.2720893,32.8577042,7.1110264,2.6075054,19.8572743,12.3875141,18.2146218,67.8959648,48.7449777,18.5265966,1.0820023,1.1190912,32.9585977,27.0532864,92.9064602,8.0488926,33.05486,56.6405021,12.6554264,32.852817,6.9591257,2.5606151,19.6743032,12.4152347,18.018397,67.904961,48.8877819,19.1983174,1.1584068,1.170711,33.4255827,27.5332128,92.8591193,8.2048791,31.6339269,55.9159554,12.1331893,34.4980055,7.2893043,2.6645271,19.6815396,12.4707769,18.0641256,68.320213,48.7668326
