ID,label,label_id
8130,glacier,2
8131,mountain,3
8132,glacier,2
8133,sea,4
8134,sea,4
8135,forest,1
8136,buildings,0
8137,sea,4
8138,buildings,0
8139,buildings,0
8140,glacier,2
8141,street,5
8142,forest,1
8143,street,5
8144,buildings,0
8145,street,5
8146,mountain,3
8147,buildings,0
8148,sea,4
8149,buildings,0
8150,street,5
8151,buildings,0
8152,sea,4
8153,forest,1
8154,forest,1
8155,street,5
8156,sea,4
8157,sea,4
8158,glacier,2
8159,street,5
8160,buildings,0
8161,forest,1
8162,street,5
8163,forest,1
8164,buildings,0
8165,forest,1
8166,forest,1
8167,buildings,0
8168,buildings,0
8169,buildings,0
8170,forest,1
8171,forest,1
8172,sea,4
8173,sea,4
8174,street,5
8175,forest,1
8176,forest,1
8177,sea,4
8178,mountain,3
8179,forest,1
8180,glacier,2
8181,street,5
8182,forest,1
8183,forest,1
8184,sea,4
8185,buildings,0
8186,forest,1
8187,sea,4
8188,forest,1
8189,glacier,2
8190,forest,1
8191,buildings,0
8192,forest,1
8193,buildings,0
8194,sea,4
8195,forest,1
8196,sea,4
8197,street,5
8198,buildings,0
8199,glacier,2
8200,forest,1
8201,buildings,0
8202,glacier,2
8203,street,5
8204,sea,4
8205,buildings,0
8206,street,5
8207,street,5
8208,mountain,3
8209,sea,4
8210,buildings,0
8211,sea,4
8212,sea,4
8213,sea,4
8214,buildings,0
8215,sea,4
8216,street,5
8217,glacier,2
8218,buildings,0
8219,mountain,3
8220,buildings,0
8221,forest,1
8222,buildings,0
8223,buildings,0
8224,street,5
8225,street,5
8226,glacier,2
8227,street,5
8228,mountain,3
8229,buildings,0
8230,glacier,2
8231,sea,4
8232,forest,1
8233,sea,4
8234,glacier,2
8235,buildings,0
8236,buildings,0
8237,forest,1
8238,forest,1
8239,glacier,2
8240,forest,1
8241,buildings,0
8242,street,5
8243,buildings,0
8244,mountain,3
8245,buildings,0
8246,buildings,0
8247,forest,1
8248,glacier,2
8249,forest,1
8250,forest,1
8251,sea,4
8252,forest,1
8253,glacier,2
8254,glacier,2
8255,buildings,0
8256,street,5
8257,buildings,0
8258,buildings,0
8259,buildings,0
8260,sea,4
8261,glacier,2
8262,street,5
8263,sea,4
8264,sea,4
8265,buildings,0
8266,buildings,0
8267,buildings,0
8268,street,5
8269,glacier,2
8270,forest,1
8271,forest,1
8272,glacier,2
8273,street,5
8274,sea,4
8275,buildings,0
8276,forest,1
8277,buildings,0
8278,glacier,2
8279,forest,1
8280,forest,1
8281,street,5
8282,street,5
8283,sea,4
8284,glacier,2
8285,street,5
8286,sea,4
8287,buildings,0
8288,street,5
8289,sea,4
8290,buildings,0
8291,street,5
8292,glacier,2
8293,buildings,0
8294,street,5
8295,buildings,0
8296,forest,1
8297,forest,1
8298,glacier,2
8299,buildings,0
8300,forest,1
8301,mountain,3
8302,buildings,0
8303,sea,4
8304,forest,1
8305,buildings,0
8306,street,5
8307,sea,4
8308,sea,4
8309,glacier,2
8310,forest,1
8311,forest,1
8312,mountain,3
8313,street,5
8314,sea,4
8315,street,5
8316,glacier,2
8317,glacier,2
8318,street,5
8319,mountain,3
8320,street,5
8321,forest,1
8322,sea,4
8323,street,5
8324,sea,4
8325,sea,4
8326,buildings,0
8327,sea,4
8328,buildings,0
8329,forest,1
8330,sea,4
8331,sea,4
8332,sea,4
8333,forest,1
8334,glacier,2
8335,forest,1
8336,glacier,2
8337,glacier,2
8338,sea,4
8339,sea,4
8340,mountain,3
8341,glacier,2
8342,mountain,3
8343,buildings,0
8344,buildings,0
8345,mountain,3
8346,buildings,0
8347,sea,4
8348,buildings,0
8349,glacier,2
8350,buildings,0
8351,buildings,0
8352,buildings,0
8353,buildings,0
8354,street,5
8355,buildings,0
8356,forest,1
8357,glacier,2
8358,forest,1
8359,street,5
8360,buildings,0
8361,forest,1
8362,buildings,0
8363,glacier,2
8364,forest,1
8365,street,5
8366,forest,1
8367,street,5
8368,street,5
8369,street,5
8370,buildings,0
8371,glacier,2
8372,forest,1
8373,mountain,3
8374,buildings,0
8375,buildings,0
8376,mountain,3
8377,forest,1
8378,buildings,0
8379,glacier,2
8380,glacier,2
8381,street,5
8382,glacier,2
8383,sea,4
8384,glacier,2
8385,street,5
8386,buildings,0
8387,forest,1
8388,glacier,2
8389,street,5
8390,forest,1
8391,forest,1
8392,mountain,3
8393,street,5
8394,forest,1
8395,sea,4
8396,glacier,2
8397,forest,1
8398,buildings,0
8399,street,5
8400,glacier,2
8401,street,5
8402,street,5
8403,street,5
8404,street,5
8405,sea,4
8406,street,5
8407,buildings,0
8408,buildings,0
8409,glacier,2
8410,buildings,0
8411,glacier,2
8412,buildings,0
8413,buildings,0
8414,sea,4
8415,sea,4
8416,glacier,2
8417,buildings,0
8418,mountain,3
8419,sea,4
8420,street,5
8421,buildings,0
8422,forest,1
8423,buildings,0
8424,glacier,2
8425,forest,1
8426,glacier,2
8427,buildings,0
8428,glacier,2
8429,street,5
8430,forest,1
8431,street,5
8432,glacier,2
8433,street,5
8434,sea,4
8435,street,5
8436,glacier,2
8437,street,5
8438,sea,4
8439,glacier,2
8440,buildings,0
8441,buildings,0
8442,sea,4
8443,buildings,0
8444,street,5
8445,buildings,0
8446,forest,1
8447,sea,4
8448,buildings,0
8449,forest,1
8450,glacier,2
8451,forest,1
8452,street,5
8453,buildings,0
8454,buildings,0
8455,street,5
8456,forest,1
8457,glacier,2
8458,forest,1
8459,sea,4
8460,forest,1
8461,forest,1
8462,sea,4
8463,sea,4
8464,sea,4
8465,forest,1
8466,glacier,2
8467,forest,1
8468,buildings,0
8469,street,5
8470,buildings,0
8471,forest,1
8472,buildings,0
8473,glacier,2
8474,buildings,0
8475,buildings,0
8476,glacier,2
8477,buildings,0
8478,street,5
8479,sea,4
8480,forest,1
8481,sea,4
8482,buildings,0
8483,street,5
8484,buildings,0
8485,glacier,2
8486,glacier,2
8487,street,5
8488,street,5
8489,glacier,2
8490,forest,1
8491,forest,1
8492,glacier,2
8493,forest,1
8494,buildings,0
8495,sea,4
8496,sea,4
8497,buildings,0
8498,glacier,2
8499,buildings,0
8500,sea,4
8501,buildings,0
8502,sea,4
8503,glacier,2
8504,sea,4
8505,sea,4
8506,buildings,0
8507,glacier,2
8508,street,5
8509,forest,1
8510,buildings,0
8511,buildings,0
8512,buildings,0
8513,buildings,0
8514,street,5
8515,sea,4
8516,forest,1
8517,street,5
8518,mountain,3
8519,sea,4
8520,forest,1
8521,buildings,0
8522,mountain,3
8523,buildings,0
8524,forest,1
8525,sea,4
8526,glacier,2
8527,forest,1
8528,sea,4
8529,buildings,0
8530,forest,1
8531,glacier,2
8532,buildings,0
8533,glacier,2
8534,glacier,2
8535,street,5
8536,sea,4
8537,buildings,0
8538,forest,1
8539,forest,1
8540,sea,4
8541,buildings,0
8542,mountain,3
8543,forest,1
8544,street,5
8545,buildings,0
8546,sea,4
8547,glacier,2
8548,forest,1
8549,street,5
8550,buildings,0
8551,buildings,0
8552,forest,1
8553,glacier,2
8554,buildings,0
8555,buildings,0
8556,street,5
8557,mountain,3
8558,glacier,2
8559,street,5
8560,sea,4
8561,mountain,3
8562,glacier,2
8563,glacier,2
8564,mountain,3
8565,street,5
8566,mountain,3
8567,street,5
8568,forest,1
8569,forest,1
8570,glacier,2
8571,forest,1
8572,glacier,2
8573,street,5
8574,sea,4
8575,sea,4
8576,glacier,2
8577,street,5
8578,glacier,2
8579,mountain,3
8580,buildings,0
8581,glacier,2
8582,street,5
8583,sea,4
8584,glacier,2
8585,buildings,0
8586,buildings,0
8587,forest,1
8588,buildings,0
8589,sea,4
8590,mountain,3
8591,glacier,2
8592,buildings,0
8593,street,5
8594,buildings,0
8595,street,5
8596,buildings,0
8597,buildings,0
8598,sea,4
8599,buildings,0
8600,glacier,2
8601,sea,4
8602,glacier,2
8603,glacier,2
8604,forest,1
8605,mountain,3
8606,glacier,2
8607,forest,1
8608,glacier,2
8609,forest,1
8610,buildings,0
8611,forest,1
8612,forest,1
8613,sea,4
8614,street,5
8615,sea,4
8616,street,5
8617,glacier,2
8618,mountain,3
8619,glacier,2
8620,glacier,2
8621,buildings,0
8622,street,5
8623,forest,1
8624,buildings,0
8625,forest,1
8626,sea,4
8627,sea,4
8628,glacier,2
8629,forest,1
8630,street,5
8631,glacier,2
8632,forest,1
8633,street,5
8634,street,5
8635,buildings,0
8636,glacier,2
8637,street,5
8638,buildings,0
8639,street,5
8640,buildings,0
8641,forest,1
8642,forest,1
8643,mountain,3
8644,street,5
8645,sea,4
8646,forest,1
8647,forest,1
8648,buildings,0
8649,sea,4
8650,glacier,2
8651,glacier,2
8652,sea,4
8653,sea,4
8654,forest,1
8655,sea,4
8656,forest,1
8657,glacier,2
8658,buildings,0
8659,forest,1
8660,sea,4
8661,forest,1
8662,forest,1
8663,buildings,0
8664,mountain,3
8665,forest,1
8666,street,5
8667,forest,1
8668,forest,1
8669,buildings,0
8670,glacier,2
8671,sea,4
8672,forest,1
8673,street,5
8674,street,5
8675,buildings,0
8676,buildings,0
8677,glacier,2
8678,sea,4
8679,forest,1
8680,buildings,0
8681,buildings,0
8682,buildings,0
8683,mountain,3
8684,buildings,0
8685,glacier,2
8686,glacier,2
8687,buildings,0
8688,buildings,0
8689,mountain,3
8690,buildings,0
8691,street,5
8692,sea,4
8693,sea,4
8694,glacier,2
8695,street,5
8696,street,5
8697,sea,4
8698,sea,4
8699,sea,4
8700,sea,4
8701,glacier,2
8702,glacier,2
8703,glacier,2
8704,forest,1
8705,buildings,0
8706,forest,1
8707,buildings,0
8708,glacier,2
8709,forest,1
8710,forest,1
8711,sea,4
8712,street,5
8713,forest,1
8714,forest,1
8715,forest,1
8716,buildings,0
8717,buildings,0
8718,buildings,0
8719,street,5
8720,glacier,2
8721,street,5
8722,mountain,3
8723,sea,4
8724,forest,1
8725,street,5
8726,sea,4
8727,forest,1
8728,buildings,0
8729,glacier,2
8730,buildings,0
8731,street,5
8732,glacier,2
8733,forest,1
8734,street,5
8735,forest,1
8736,glacier,2
8737,mountain,3
8738,buildings,0
8739,glacier,2
8740,forest,1
8741,buildings,0
8742,sea,4
8743,buildings,0
8744,forest,1
8745,sea,4
8746,buildings,0
8747,glacier,2
8748,glacier,2
8749,sea,4
8750,street,5
8751,street,5
8752,glacier,2
8753,glacier,2
8754,sea,4
8755,street,5
8756,glacier,2
8757,sea,4
8758,buildings,0
8759,buildings,0
8760,sea,4
8761,street,5
8762,forest,1
8763,glacier,2
8764,sea,4
8765,forest,1
8766,glacier,2
8767,forest,1
8768,glacier,2
8769,buildings,0
8770,glacier,2
8771,sea,4
8772,sea,4
8773,glacier,2
8774,street,5
8775,street,5
8776,glacier,2
8777,buildings,0
8778,glacier,2
8779,buildings,0
8780,buildings,0
8781,mountain,3
8782,buildings,0
8783,buildings,0
8784,street,5
8785,street,5
8786,glacier,2
8787,street,5
8788,street,5
8789,street,5
8790,sea,4
8791,street,5
8792,sea,4
8793,glacier,2
8794,forest,1
8795,buildings,0
8796,forest,1
8797,sea,4
8798,forest,1
8799,street,5
8800,street,5
8801,street,5
8802,buildings,0
8803,street,5
8804,street,5
8805,street,5
8806,glacier,2
8807,sea,4
8808,buildings,0
8809,buildings,0
8810,buildings,0
8811,mountain,3
8812,glacier,2
8813,sea,4
8814,forest,1
8815,forest,1
8816,glacier,2
8817,sea,4
8818,sea,4
8819,sea,4
8820,street,5
8821,sea,4
8822,buildings,0
8823,sea,4
8824,street,5
8825,sea,4
8826,buildings,0
8827,forest,1
8828,buildings,0
8829,street,5
8830,buildings,0
8831,sea,4
8832,glacier,2
8833,buildings,0
8834,glacier,2
8835,glacier,2
8836,glacier,2
8837,buildings,0
8838,sea,4
8839,buildings,0
8840,sea,4
8841,sea,4
8842,glacier,2
8843,glacier,2
8844,glacier,2
8845,street,5
8846,buildings,0
8847,street,5
8848,forest,1
8849,sea,4
8850,sea,4
8851,buildings,0
8852,glacier,2
8853,glacier,2
8854,street,5
8855,sea,4
8856,mountain,3
8857,street,5
8858,glacier,2
8859,sea,4
8860,glacier,2
8861,street,5
8862,glacier,2
8863,sea,4
8864,street,5
8865,glacier,2
8866,glacier,2
8867,street,5
8868,glacier,2
8869,glacier,2
8870,buildings,0
8871,buildings,0
8872,buildings,0
8873,glacier,2
8874,sea,4
8875,forest,1
8876,buildings,0
8877,street,5
8878,glacier,2
8879,forest,1
8880,glacier,2
8881,forest,1
8882,sea,4
8883,glacier,2
8884,forest,1
8885,sea,4
8886,glacier,2
8887,street,5
8888,sea,4
8889,glacier,2
8890,forest,1
8891,sea,4
8892,buildings,0
8893,sea,4
8894,buildings,0
8895,street,5
8896,street,5
8897,forest,1
8898,glacier,2
8899,forest,1
8900,glacier,2
8901,buildings,0
8902,glacier,2
8903,forest,1
8904,street,5
8905,forest,1
8906,sea,4
8907,sea,4
8908,forest,1
8909,sea,4
8910,street,5
8911,glacier,2
8912,street,5
8913,buildings,0
8914,sea,4
8915,buildings,0
8916,glacier,2
8917,buildings,0
8918,forest,1
8919,street,5
8920,sea,4
8921,glacier,2
8922,forest,1
8923,street,5
8924,sea,4
8925,forest,1
8926,street,5
8927,forest,1
8928,glacier,2
8929,forest,1
8930,street,5
8931,buildings,0
8932,forest,1
8933,glacier,2
8934,glacier,2
8935,forest,1
8936,buildings,0
8937,glacier,2
8938,forest,1
8939,buildings,0
8940,sea,4
8941,buildings,0
8942,street,5
8943,forest,1
8944,buildings,0
8945,buildings,0
8946,forest,1
8947,street,5
8948,forest,1
8949,buildings,0
8950,glacier,2
8951,street,5
8952,sea,4
8953,street,5
8954,glacier,2
8955,forest,1
8956,street,5
8957,sea,4
8958,street,5
8959,buildings,0
8960,sea,4
8961,buildings,0
8962,sea,4
8963,buildings,0
8964,street,5
8965,glacier,2
8966,sea,4
8967,forest,1
8968,glacier,2
8969,street,5
8970,sea,4
8971,street,5
8972,glacier,2
8973,street,5
8974,glacier,2
8975,buildings,0
8976,glacier,2
8977,forest,1
8978,glacier,2
8979,forest,1
8980,buildings,0
8981,glacier,2
8982,glacier,2
8983,forest,1
8984,glacier,2
8985,forest,1
8986,buildings,0
8987,street,5
8988,buildings,0
8989,buildings,0
8990,sea,4
8991,glacier,2
8992,buildings,0
8993,glacier,2
8994,buildings,0
8995,buildings,0
8996,mountain,3
8997,glacier,2
8998,sea,4
8999,buildings,0
9000,street,5
9001,street,5
9002,sea,4
9003,buildings,0
9004,buildings,0
9005,buildings,0
9006,glacier,2
9007,street,5
9008,forest,1
9009,glacier,2
9010,buildings,0
9011,sea,4
9012,glacier,2
9013,street,5
9014,glacier,2
9015,street,5
9016,buildings,0
9017,street,5
9018,sea,4
9019,street,5
9020,sea,4
9021,forest,1
9022,sea,4
9023,glacier,2
9024,forest,1
9025,buildings,0
9026,sea,4
9027,glacier,2
9028,buildings,0
9029,mountain,3
9030,forest,1
9031,forest,1
9032,street,5
9033,street,5
9034,buildings,0
9035,buildings,0
9036,forest,1
9037,buildings,0
9038,forest,1
9039,sea,4
9040,forest,1
9041,sea,4
9042,sea,4
9043,glacier,2
9044,forest,1
9045,sea,4
9046,street,5
9047,street,5
9048,glacier,2
9049,street,5
9050,glacier,2
9051,buildings,0
9052,mountain,3
9053,forest,1
9054,sea,4
9055,glacier,2
9056,street,5
9057,forest,1
9058,forest,1
9059,glacier,2
9060,sea,4
9061,mountain,3
9062,street,5
9063,sea,4
9064,glacier,2
9065,sea,4
9066,sea,4
9067,glacier,2
9068,street,5
9069,street,5
9070,glacier,2
9071,buildings,0
9072,street,5
9073,mountain,3
9074,glacier,2
9075,street,5
9076,forest,1
9077,buildings,0
9078,street,5
9079,forest,1
9080,forest,1
9081,forest,1
9082,forest,1
9083,forest,1
9084,glacier,2
9085,street,5
9086,glacier,2
9087,buildings,0
9088,sea,4
9089,buildings,0
9090,glacier,2
9091,glacier,2
9092,street,5
9093,buildings,0
9094,buildings,0
9095,glacier,2
9096,buildings,0
9097,forest,1
9098,mountain,3
9099,forest,1
9100,glacier,2
9101,buildings,0
9102,buildings,0
9103,street,5
9104,sea,4
9105,street,5
9106,glacier,2
9107,glacier,2
9108,buildings,0
9109,buildings,0
9110,forest,1
9111,glacier,2
9112,glacier,2
9113,sea,4
9114,street,5
9115,sea,4
9116,street,5
9117,forest,1
9118,forest,1
9119,buildings,0
9120,street,5
9121,street,5
9122,street,5
9123,forest,1
9124,buildings,0
9125,glacier,2
9126,sea,4
9127,sea,4
9128,street,5
9129,buildings,0
9130,glacier,2
9131,sea,4
9132,street,5
9133,buildings,0
9134,forest,1
9135,glacier,2
9136,street,5
9137,forest,1
9138,glacier,2
9139,forest,1
9140,glacier,2
9141,sea,4
9142,street,5
9143,buildings,0
9144,buildings,0
9145,glacier,2
9146,glacier,2
9147,buildings,0
9148,glacier,2
9149,buildings,0
9150,glacier,2
9151,sea,4
9152,sea,4
9153,glacier,2
9154,buildings,0
9155,sea,4
9156,buildings,0
9157,sea,4
9158,forest,1
9159,buildings,0
9160,street,5
9161,street,5
9162,street,5
9163,street,5
9164,sea,4
9165,sea,4
9166,street,5
9167,sea,4
9168,sea,4
9169,street,5
9170,street,5
9171,street,5
9172,buildings,0
9173,sea,4
9174,glacier,2
9175,glacier,2
9176,glacier,2
9177,forest,1
9178,buildings,0
9179,glacier,2
9180,forest,1
9181,buildings,0
9182,sea,4
9183,sea,4
9184,sea,4
9185,buildings,0
9186,buildings,0
9187,forest,1
9188,glacier,2
9189,sea,4
9190,mountain,3
9191,buildings,0
9192,buildings,0
9193,sea,4
9194,buildings,0
9195,forest,1
9196,forest,1
9197,glacier,2
9198,forest,1
9199,sea,4
9200,glacier,2
9201,forest,1
9202,forest,1
9203,glacier,2
9204,sea,4
9205,street,5
9206,sea,4
9207,buildings,0
9208,buildings,0
9209,glacier,2
9210,street,5
9211,street,5
9212,sea,4
9213,sea,4
9214,buildings,0
9215,street,5
9216,street,5
9217,mountain,3
9218,glacier,2
9219,forest,1
9220,buildings,0
9221,sea,4
9222,forest,1
9223,street,5
9224,glacier,2
9225,sea,4
9226,street,5
9227,sea,4
9228,sea,4
9229,mountain,3
9230,sea,4
9231,glacier,2
9232,forest,1
9233,sea,4
9234,sea,4
9235,buildings,0
9236,street,5
9237,sea,4
9238,sea,4
9239,street,5
9240,street,5
9241,street,5
9242,buildings,0
9243,buildings,0
9244,street,5
9245,forest,1
9246,street,5
9247,buildings,0
9248,glacier,2
9249,street,5
9250,glacier,2
9251,glacier,2
9252,glacier,2
9253,forest,1
9254,sea,4
9255,street,5
9256,sea,4
9257,buildings,0
9258,sea,4
9259,street,5
9260,buildings,0
9261,buildings,0
9262,sea,4
9263,buildings,0
9264,sea,4
9265,buildings,0
9266,forest,1
9267,sea,4
9268,street,5
9269,buildings,0
9270,street,5
9271,sea,4
9272,sea,4
9273,street,5
9274,sea,4
9275,buildings,0
9276,glacier,2
9277,glacier,2
9278,forest,1
9279,street,5
9280,forest,1
9281,sea,4
9282,buildings,0
9283,street,5
9284,buildings,0
9285,street,5
9286,glacier,2
9287,buildings,0
9288,street,5
9289,sea,4
9290,buildings,0
9291,street,5
9292,buildings,0
9293,buildings,0
9294,mountain,3
9295,buildings,0
9296,forest,1
9297,forest,1
9298,street,5
9299,street,5
9300,glacier,2
9301,street,5
9302,street,5
9303,street,5
9304,street,5
9305,sea,4
9306,glacier,2
9307,buildings,0
9308,buildings,0
9309,sea,4
9310,forest,1
9311,forest,1
9312,buildings,0
9313,buildings,0
9314,buildings,0
9315,buildings,0
9316,street,5
9317,buildings,0
9318,forest,1
9319,street,5
9320,sea,4
9321,buildings,0
9322,glacier,2
9323,buildings,0
9324,glacier,2
9325,street,5
9326,sea,4
9327,sea,4
9328,sea,4
9329,sea,4
9330,buildings,0
9331,sea,4
9332,forest,1
9333,forest,1
9334,buildings,0
9335,forest,1
9336,buildings,0
9337,street,5
9338,forest,1
9339,glacier,2
9340,sea,4
9341,forest,1
9342,glacier,2
9343,glacier,2
9344,glacier,2
9345,sea,4
9346,glacier,2
9347,glacier,2
9348,forest,1
9349,sea,4
9350,buildings,0
9351,glacier,2
9352,forest,1
9353,forest,1
9354,sea,4
9355,forest,1
9356,sea,4
9357,sea,4
9358,forest,1
9359,buildings,0
9360,sea,4
9361,sea,4
9362,buildings,0
9363,forest,1
9364,sea,4
9365,street,5
9366,street,5
9367,street,5
9368,buildings,0
9369,glacier,2
9370,mountain,3
9371,buildings,0
9372,street,5
9373,buildings,0
9374,buildings,0
9375,sea,4
9376,glacier,2
9377,glacier,2
9378,buildings,0
9379,glacier,2
9380,buildings,0
9381,street,5
9382,sea,4
9383,buildings,0
9384,buildings,0
9385,forest,1
9386,street,5
9387,street,5
9388,sea,4
9389,glacier,2
9390,glacier,2
9391,glacier,2
9392,forest,1
9393,glacier,2
9394,glacier,2
9395,street,5
9396,mountain,3
9397,buildings,0
9398,forest,1
9399,glacier,2
9400,glacier,2
9401,mountain,3
9402,sea,4
9403,street,5
9404,glacier,2
9405,street,5
9406,glacier,2
9407,buildings,0
9408,forest,1
9409,street,5
9410,buildings,0
9411,sea,4
9412,street,5
9413,buildings,0
9414,forest,1
9415,buildings,0
9416,glacier,2
9417,street,5
9418,forest,1
9419,street,5
9420,buildings,0
9421,forest,1
9422,buildings,0
9423,sea,4
9424,glacier,2
9425,buildings,0
9426,sea,4
9427,street,5
9428,forest,1
9429,street,5
9430,street,5
9431,glacier,2
9432,forest,1
9433,buildings,0
9434,forest,1
9435,street,5
9436,street,5
9437,glacier,2
9438,glacier,2
9439,glacier,2
9440,sea,4
9441,buildings,0
9442,glacier,2
9443,mountain,3
9444,glacier,2
9445,forest,1
9446,glacier,2
9447,buildings,0
9448,glacier,2
9449,mountain,3
9450,buildings,0
9451,sea,4
9452,buildings,0
9453,street,5
9454,forest,1
9455,glacier,2
9456,buildings,0
9457,glacier,2
9458,forest,1
9459,forest,1
9460,buildings,0
9461,street,5
9462,sea,4
9463,forest,1
9464,sea,4
9465,forest,1
9466,sea,4
9467,buildings,0
9468,mountain,3
9469,forest,1
9470,buildings,0
9471,glacier,2
9472,forest,1
9473,sea,4
9474,street,5
9475,sea,4
9476,buildings,0
9477,forest,1
9478,buildings,0
9479,forest,1
9480,forest,1
9481,buildings,0
9482,glacier,2
9483,sea,4
9484,glacier,2
9485,buildings,0
9486,buildings,0
9487,forest,1
9488,street,5
9489,glacier,2
9490,glacier,2
9491,buildings,0
9492,street,5
9493,buildings,0
9494,forest,1
9495,street,5
9496,glacier,2
9497,glacier,2
9498,glacier,2
9499,glacier,2
9500,sea,4
9501,street,5
9502,sea,4
9503,buildings,0
9504,forest,1
9505,sea,4
9506,street,5
9507,glacier,2
9508,glacier,2
9509,glacier,2
9510,forest,1
9511,glacier,2
9512,glacier,2
9513,street,5
9514,glacier,2
9515,buildings,0
9516,mountain,3
9517,forest,1
9518,street,5
9519,sea,4
9520,street,5
9521,buildings,0
9522,forest,1
9523,forest,1
9524,forest,1
9525,sea,4
9526,sea,4
9527,forest,1
9528,mountain,3
9529,sea,4
9530,mountain,3
9531,buildings,0
9532,buildings,0
9533,forest,1
9534,forest,1
9535,sea,4
9536,buildings,0
9537,street,5
9538,forest,1
9539,forest,1
9540,glacier,2
9541,sea,4
9542,forest,1
9543,forest,1
9544,sea,4
9545,forest,1
9546,buildings,0
9547,buildings,0
9548,street,5
9549,forest,1
9550,sea,4
9551,forest,1
9552,buildings,0
9553,street,5
9554,glacier,2
9555,glacier,2
9556,street,5
9557,forest,1
9558,buildings,0
9559,street,5
9560,glacier,2
9561,street,5
9562,sea,4
9563,buildings,0
9564,glacier,2
9565,forest,1
9566,sea,4
9567,buildings,0
